Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_54_208.jpg;0;-1;0;-2.013753;103.4021;183.821;0.1471847;113.8233;358.9202
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_54_275.jpg;0;-1;0;-2.010287;103.4504;183.7079;0.02466886;113.8264;359.0008
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_54_341.jpg;0;-0.798496;0;-2.01359;103.4996;183.5946;359.8671;113.8443;359.1054
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_54_408.jpg;0;-0.59824;0;-2.010073;103.5658;183.4435;359.629;113.8566;359.2746
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_54_475.jpg;0;0;0.09984899;-2.009243;103.615;183.3316;359.4978;113.8634;359.417
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_54_542.jpg;0;0;0.300051;-1.963881;103.6628;183.2236;359.4764;113.8646;359.5498
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_54_609.jpg;0;0;0.500196;-1.887562;103.7216;183.091;359.7305;113.8645;359.7175
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_54_675.jpg;0;0;0.7000081;-1.777624;103.7604;183.0036;0.1961251;113.8634;359.837
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_54_741.jpg;0;0;0.900012;-1.570468;103.793;182.9287;0.9081065;113.8764;359.981
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_54_808.jpg;1.49913;0;1;-1.374135;103.8324;182.8469;1.963271;113.822;-0.002445603
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_54_875.jpg;4.505263;0;1;-1.270981;103.8605;182.7893;2.503038;113.7874;-0.0007647502
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_54_942.jpg;7.50231;0;1;-1.110236;103.8888;182.7342;2.737389;113.5896;-0.004328929
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_55_009.jpg;10.50237;0;1;-0.9840025;103.9259;182.6653;2.664032;113.145;-0.002542831
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_55_075.jpg;13.50117;0;1;-0.8636883;103.953;182.6173;2.331254;112.6084;0.00933686
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_55_141.jpg;15;0;1;-0.69037;103.9796;182.5724;1.713643;111.9854;0.000531445
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_55_208.jpg;15;0;1;-0.5309309;104.0046;182.5294;1.025842;111.1712;0.03744335
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_55_275.jpg;15;0;1;-0.2229108;104.0079;182.5242;1.126951;110.7475;0.09858619
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_55_341.jpg;15;0;1;-0.0320139;104.0085;182.5245;1.235351;110.7475;0.06786107
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_55_408.jpg;15;0;1;0.03783584;104.0086;182.5246;1.132661;110.7499;359.9361
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_55_475.jpg;15;0;1;0.04292814;104.0085;182.5246;0.9917149;110.7509;359.8853
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_55_541.jpg;15;0;1;0.04676918;104.0085;182.5246;0.8393779;110.7519;359.8438
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_55_609.jpg;15;0;1;0.04777391;104.0084;182.5247;0.62902;110.7527;359.799
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_55_675.jpg;15;0;1;0.04788823;104.0084;182.5247;0.4701867;110.7528;359.7735
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_55_741.jpg;15;0;1;0.04674269;104.0084;182.5247;0.313894;110.7527;359.7549
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_55_808.jpg;15;0;1;0.04499627;104.0083;182.5248;0.1142711;110.7522;359.7402
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_55_875.jpg;15;0;1;0.04257863;104.0083;182.5249;359.9743;110.7517;359.7364
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_55_942.jpg;15;0;1;0.03847113;104.0083;182.5249;359.845;110.7512;359.7382
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_56_008.jpg;15;0;1;0.03485908;104.0083;182.525;359.6921;110.7506;359.7484
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_56_075.jpg;15;0;1;0.03091205;104.0083;182.525;359.5938;110.7502;359.7613
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_56_141.jpg;11.9967;0;1;0.02441833;104.0082;182.525;359.5175;110.7501;359.7861
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_56_208.jpg;9.001095;0;1;0.01949533;104.0082;182.5251;359.4444;110.7502;359.8285
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_56_275.jpg;9.008741;0;1;0.01595609;104.0083;182.5251;359.4088;110.7505;359.8636
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_56_341.jpg;12.00894;0;1;0.01239205;104.0083;182.5251;359.3881;110.7509;359.8996
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_56_408.jpg;15;0;1;0.01067775;104.0083;182.5251;359.3811;110.7513;359.9459
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_56_475.jpg;15;0;1;-0.01003194;104.0083;182.5251;359.3901;110.7513;359.9785
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_56_542.jpg;15;0;1;-0.01079216;104.0083;182.5251;359.4102;110.7513;0.00875257
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_56_608.jpg;15;0;1;-0.01207675;104.0083;182.5251;359.452;110.7513;0.04460681
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_56_675.jpg;15;0;1;-0.01354809;104.0083;182.5251;359.4932;110.7513;0.06766553
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_56_741.jpg;15;0;1;-0.015409;104.0084;182.5251;359.541;110.7513;0.08736045
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_56_808.jpg;15;0;1;-0.01655396;104.0084;182.525;359.6129;110.7513;0.1081417
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_56_875.jpg;15;0;1;-0.01741676;104.0084;182.525;359.671;110.7513;0.1196021
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_56_941.jpg;15;0;1;-0.01808292;104.0084;182.525;359.7312;110.7513;0.127601
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_57_008.jpg;13.49426;0;0;-0.01821128;104.0084;182.5249;359.8162;112.3706;0.1381232
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_57_075.jpg;0;0;0;-0.01795252;104.0084;182.5249;359.8761;112.3705;0.1365039
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_57_141.jpg;0;0;0;-0.01728369;104.0084;182.5249;359.934;112.3705;0.1322182
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_57_208.jpg;0;-0.09981;0;-0.01647818;104.0087;182.5242;359.9898;112.3624;0.1227962
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_57_275.jpg;0;-0.3009419;0;-0.02514955;104.0091;182.5232;0.01838504;112.4709;0.1133921
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_57_341.jpg;0;-0.50022;0;-0.04306642;104.0101;182.5208;0.01225066;112.3226;0.1025178
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_57_408.jpg;0;-0.700098;0;-0.07897338;104.0134;182.5129;359.8928;112.3271;0.08664932
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_57_475.jpg;0;-0.9007859;0;-0.09426173;104.0172;182.5034;359.7322;112.3049;0.07363369
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_57_541.jpg;0;-1;0;-0.1818955;104.0231;182.4897;359.4902;112.3177;0.04737416
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_57_608.jpg;0;-1;0;-0.2205676;104.0324;182.4674;359.1546;112.3449;359.9931
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_57_675.jpg;0;-1;0;-0.2756755;104.0405;182.4467;358.8792;112.4754;359.9919
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_57_742.jpg;0;-1;0;-0.328231;104.0496;182.4245;358.6598;112.429;-0.00166841
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_57_808.jpg;0;-1;0;-0.3834979;104.0605;182.3977;358.7869;112.3327;-0.0004999965
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_57_875.jpg;0;-1;0;-0.4386587;104.0702;182.3744;358.9142;112.3839;4.304326E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_57_941.jpg;0;-1;0;-0.5158794;104.0819;182.3463;358.945;112.6505;0.0004863865
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_58_008.jpg;-2.998125;-1;0;-0.5612596;104.0988;182.303;358.9018;112.9628;0.01274476
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_58_075.jpg;-5.994225;-1;0;-0.6042876;104.1115;182.2665;358.833;113.497;0.04328638
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_58_141.jpg;-5.993683;-1;0;-0.6711178;104.1247;182.2273;358.778;114.3331;0.04693924
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_58_208.jpg;-3.003747;-1;0;-0.7259808;104.1458;182.1724;358.7598;115.0736;359.9693
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_58_275.jpg;0;-1;0;-0.7688171;104.1641;182.1301;358.8075;115.4023;359.9398
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_58_341.jpg;0;-1;0;-0.8370813;104.1846;182.0853;358.8516;115.6;359.9368
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_58_408.jpg;0;-1;0;-0.8843492;104.2149;182.0208;358.8563;115.855;359.963
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_58_475.jpg;0;-1;0;-0.9292865;104.2396;181.9689;358.8136;115.8891;359.9896
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_58_541.jpg;0;-1;0;-0.9964828;104.2661;181.9144;358.756;115.8862;-0.0008650765
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_58_608.jpg;0;-1;0;-1.041553;104.3034;181.8385;358.7381;115.8782;-0.001421905
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_58_674.jpg;0;-1;0;-1.095568;104.3324;181.7793;358.7736;115.8701;-0.0009825983
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_58_741.jpg;0;-1;0;-1.165799;104.363;181.7169;358.7782;115.8627;-0.0008477764
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_58_808.jpg;0;-1;0;-1.201642;104.4058;181.6295;358.7693;115.8662;-0.000941636
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_58_874.jpg;0;-1;0;-1.25535;104.4393;181.561;358.7626;115.8591;-0.0009764644
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_58_941.jpg;0;-1;0;-1.318496;104.4741;181.49;358.7601;115.8514;-0.0009856456
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_59_008.jpg;0;-1;0;-1.363619;104.5224;181.3913;358.759;115.8419;-0.0009786808
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_59_074.jpg;0;-1;0;-1.411839;104.5601;181.3143;358.7529;115.8382;-0.00101028
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_59_141.jpg;0;-1;0;-1.47349;104.5989;181.2348;358.7513;115.83;-0.001023064
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_59_208.jpg;0;-1;0;-1.520085;104.6527;181.1249;358.7449;115.8225;-0.001040653
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_59_275.jpg;0;-0.899989;0;-1.567436;104.6944;181.0396;358.7417;115.8172;-0.00106139
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_59_341.jpg;0;-0.7004861;0;-1.619859;104.7371;180.9523;358.7445;115.8161;-0.001002838
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_59_408.jpg;0;-0.5010251;0;-1.648283;104.7951;180.8336;358.751;115.8039;-0.0006760558
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_59_474.jpg;0;-0.3017291;0;-1.667536;104.839;180.7438;358.7734;115.7943;-0.0006268668
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_59_541.jpg;0;-0.1005461;0;-1.678517;104.8828;180.6541;358.8257;115.7846;-0.0005568307
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_59_608.jpg;0;0;0;-1.675944;104.9406;180.5357;358.9543;115.7719;-0.0003287576
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_59_674.jpg;0;0;0;-1.671151;104.9835;180.4477;359.0839;115.7625;-8.917738E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_59_741.jpg;0;0;0;-1.664244;105.0261;180.3602;359.2323;115.7549;0.00404705
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_59_808.jpg;0;0;0;-1.658986;105.0824;180.2442;359.4465;115.7495;0.02012173
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_59_874.jpg;0;0;0;-1.653667;105.1242;180.1575;359.6117;115.7491;0.03861383
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_13_59_941.jpg;0;0;0;-1.646475;105.1659;180.0712;359.7796;115.7491;0.05556287
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_00_007.jpg;0;0;0;-1.641003;105.2213;179.9565;-0.000104754;115.7491;0.07404718
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_00_074.jpg;0;0;0;-1.63547;105.2627;179.8706;0.1562716;115.7491;0.08474212
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_00_141.jpg;0;0;0;-1.627944;105.3043;179.7848;0.2878884;115.7441;0.08001234
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_00_208.jpg;0;0;0;-1.621854;105.3599;179.6702;0.4178254;115.7364;0.0539092
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_00_275.jpg;0;0;0;-1.615943;105.4014;179.5842;0.4949887;115.7349;0.03452423
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_00_341.jpg;0;0;0;-1.608114;105.443;179.4981;0.5454633;115.7307;0.004433154
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_00_408.jpg;0;0;0;-1.60249;105.4982;179.3832;0.5852914;115.7347;359.9856
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_00_475.jpg;0;0;0;-1.596446;105.5396;179.2972;0.5976168;115.7355;359.9753
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_00_541.jpg;0;0;0;-1.588819;105.5809;179.2112;0.5914122;115.7392;359.9757
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_00_608.jpg;0;0;0;-1.583096;105.636;179.0968;0.569648;115.7399;359.9764
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_00_675.jpg;0;0;0;-1.577593;105.6772;179.0113;0.5480557;115.7399;359.9771
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_00_741.jpg;0;0;0;-1.570306;105.7183;178.926;0.5230964;115.7399;359.9783
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_00_808.jpg;0;0;0;-1.564878;105.7729;178.8128;0.4864497;115.7399;359.9804
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_00_875.jpg;0;0;0;-1.559383;105.8137;178.7279;0.4488943;115.7424;359.9901
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_00_941.jpg;0;0;0;-1.552132;105.8544;178.6435;0.4132771;115.7426;-0.002839845
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_01_008.jpg;0;0;0;-1.542444;105.9073;178.532;0.4006387;115.7029;0.03423543
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_01_075.jpg;2.984714;0;0;-1.530761;105.9472;178.4501;0.4307367;115.4817;0.05675022
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_01_141.jpg;6.011235;0;0.1001131;-1.514424;105.9864;178.3701;0.5255637;115.0327;0.1107163
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_01_208.jpg;9.008325;0;0.2999191;-1.470764;106.0364;178.2707;0.8209364;114.0598;0.1983809
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_01_275.jpg;11.99862;0;0.4992721;-1.393908;106.0704;178.2045;1.215638;113.1279;0.2742811
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_01_341.jpg;15;0;0.699528;-1.237711;106.1014;178.1462;1.674451;112.1623;0.3140429
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_01_408.jpg;15;0;0.90048;-1.105884;106.1371;178.08;2.266551;111.148;0.340059
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_01_475.jpg;15;0;1;-0.935555;106.158;178.041;2.728323;110.5291;0.36174
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_01_541.jpg;15;0;1;-0.6472751;106.1693;178.015;3.331097;109.8977;0.4729729
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_01_608.jpg;15;0;1;-0.3983583;106.1713;178.0067;4.266232;109.6873;0.4322123
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_01_675.jpg;15;0;1;-0.1687008;106.1714;178.0067;4.688295;109.6796;0.2638725
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_01_741.jpg;15;0;1;-0.03945743;106.1711;178.0064;4.728465;109.657;0.2738355
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_01_808.jpg;15;0;1;0.08592333;106.1711;178.0061;4.281999;109.6212;0.3847283
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_01_875.jpg;15;0;1;0.1598732;106.1711;178.006;3.61043;109.6165;0.3964742
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_01_941.jpg;15;0;1;0.2375275;106.171;178.0058;2.786587;109.5859;0.4425746
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_02_008.jpg;15;0;1;0.2618321;106.17;178.0058;1.691077;109.5924;0.7858216
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_02_075.jpg;15;0;1;0.2524961;106.1696;178.0059;0.9446947;109.5691;1.233845
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_02_141.jpg;15;0;1;0.2471763;106.1693;178.0063;0.3426295;109.5954;1.834646
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_02_208.jpg;15;0;1;0.215142;106.1692;178.0063;359.7097;109.6001;2.55645
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_02_275.jpg;15;0;1;0.1766445;106.1692;178.0067;359.4119;109.6407;2.944262
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_02_341.jpg;15;0;1;0.06512974;106.1693;178.0069;359.2563;109.657;3.101506
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_02_408.jpg;15;0;1;0.01074076;106.1693;178.0069;359.267;109.6481;2.998647
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_02_475.jpg;0;0;0;-0.05440618;106.169;178.0067;359.486;110.5246;2.866718
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_14_02_541.jpg;0;0;0;-0.1006781;106.1687;178.0063;359.7713;110.485;2.703368
